Trial 1: i: 1, j: 1  agree
Trial 121: i: 1, j: 1  agree
Trial 122: i: 1, j: 1  agree
Trial 123: i: 1, j: 1  agree
Trial 124: i: 1, j: 2  disagree
Trial 125: i: 1, j: 2  disagree
Trial 126: i: 1, j: 1  agree
Trial 127: i: 1, j: 2  disagree
Trial 128: i: 1, j: 1  agree
Trial 129: i: 1, j: 2  disagree
Trial 130: i: 1, j: 2  disagree
Trial 131: i: 1, j: 2  disagree
Trial 132: i: 1, j: 1  agree
Trial 133: i: 1, j: 2  disagree
Trial 134: i: 1, j: 2  disagree
Trial 135: i: 1, j: 2  disagree
Trial 136: i: 1, j: 2  disagree
Trial 137: i: 1, j: 1  agree
Trial 138: i: 1, j: 2  disagree
Trial 139: i: 1, j: 2  disagree
Trial 140: i: 1, j: 1  agree
Trial 141: i: 1, j: 1  agree
Trial 142: i: 1, j: 1  agree
Trial 143: i: 1, j: 1  agree
Trial 144: i: 1, j: 2  disagree
Trial 145: i: 1, j: 1  agree
Trial 146: i: 1, j: 2  disagree
Trial 147: i: 1, j: 2  disagree
Trial 148: i: 1, j: 2  disagree
Trial 149: i: 1, j: 2  disagree
Trial 150: i: 1, j: 2  disagree
Trial 151: i: 1, j: 1  agree
Trial 152: i: 1, j: 1  agree
Trial 153: i: 1, j: 2  disagree
Trial 154: i: 1, j: 2  disagree
Trial 155: i: 1, j: 1  agree
Trial 156: i: 1, j: 1  agree
Trial 157: i: 1, j: 2  disagree
Trial 158: i: 1, j: 1  agree
Trial 159: i: 1, j: 2  disagree
Trial 160: i: 1, j: 2  disagree
Trial 161: i: 1, j: 1  agree
Trial 162: i: 1, j: 2  disagree
Trial 163: i: 1, j: 2  disagree
Trial 164: i: 1, j: 1  agree
Trial 165: i: 1, j: 1  agree
Trial 166: i: 1, j: 2  disagree
Trial 167: i: 1, j: 2  disagree
Trial 168: i: 1, j: 1  agree
Trial 169: i: 1, j: 1  agree
Trial 170: i: 1, j: 1  agree
Trial 171: i: 1, j: 1  agree
Trial 172: i: 1, j: 2  disagree
Trial 173: i: 1, j: 1  agree
Trial 174: i: 1, j: 1  agree
Trial 175: i: 1, j: 1  agree
Trial 176: i: 1, j: 1  agree
Trial 177: i: 1, j: 1  agree
Trial 178: i: 1, j: 1  agree
Trial 179: i: 1, j: 2  disagree
Trial 180: i: 1, j: 2  disagree
Trial 181: i: 1, j: 1  agree
Trial 182: i: 1, j: 1  agree
Trial 183: i: 1, j: 1  agree
Trial 184: i: 1, j: 2  disagree
Trial 185: i: 1, j: 2  disagree
Trial 186: i: 1, j: 2  disagree
Trial 187: i: 1, j: 1  agree
Trial 188: i: 1, j: 1  agree
Trial 189: i: 1, j: 2  disagree
Trial 190: i: 1, j: 2  disagree
Trial 191: i: 1, j: 1  agree
Trial 192: i: 1, j: 2  disagree
Trial 193: i: 1, j: 2  disagree
Trial 194: i: 1, j: 1  agree
Trial 195: i: 1, j: 1  agree
Trial 196: i: 1, j: 1  agree
Trial 197: i: 1, j: 1  agree
Trial 198: i: 1, j: 2  disagree
Trial 199: i: 1, j: 1  agree
Trial 200: i: 1, j: 1  agree
Trial 201: i: 1, j: 1  agree
Trial 202: i: 1, j: 2  disagree
Trial 203: i: 1, j: 2  disagree
Trial 204: i: 1, j: 1  agree
Trial 205: i: 1, j: 1  agree
Trial 206: i: 1, j: 2  disagree
Trial 207: i: 1, j: 1  agree
Trial 208: i: 1, j: 1  agree
Trial 209: i: 1, j: 1  agree
Trial 210: i: 1, j: 2  disagree
Trial 211: i: 1, j: 2  disagree
Trial 212: i: 1, j: 2  disagree
Trial 213: i: 1, j: 2  disagree
Trial 214: i: 1, j: 1  agree
Trial 215: i: 1, j: 1  agree
Trial 216: i: 1, j: 2  disagree
Trial 217: i: 1, j: 2  disagree
Trial 218: i: 1, j: 2  disagree
Trial 219: i: 1, j: 1  agree
Trial 220: i: 1, j: 2  disagree
Trial 221: i: 1, j: 2  disagree
Trial 222: i: 1, j: 1  agree
Trial 223: i: 1, j: 1  agree
Trial 224: i: 1, j: 2  disagree
Trial 225: i: 1, j: 2  disagree
Trial 226: i: 1, j: 1  agree
Trial 227: i: 1, j: 1  agree
Trial 228: i: 1, j: 1  agree
Trial 229: i: 1, j: 2  disagree
Trial 230: i: 1, j: 1  agree
Trial 231: i: 1, j: 1  agree
Trial 232: i: 1, j: 1  agree
Trial 233: i: 1, j: 2  disagree
Trial 234: i: 1, j: 1  agree
Trial 235: i: 1, j: 1  agree
Trial 236: i: 1, j: 1  agree
Trial 237: i: 1, j: 2  disagree
Trial 238: i: 1, j: 2  disagree
Trial 239: i: 1, j: 1  agree
Trial 240: i: 1, j: 2  disagree
Trial 241: i: 1, j: 1  agree
Trial 242: i: 1, j: 1  agree
Trial 243: i: 1, j: 1  agree
Trial 244: i: 1, j: 1  agree
Trial 245: i: 1, j: 1  agree
Trial 246: i: 1, j: 1  agree
Trial 247: i: 1, j: 2  disagree
Trial 248: i: 1, j: 1  agree
Trial 249: i: 1, j: 1  agree
Trial 250: i: 1, j: 2  disagree
Trial 251: i: 1, j: 2  disagree
Trial 252: i: 1, j: 1  agree
Trial 253: i: 1, j: 1  agree
Trial 254: i: 1, j: 1  agree
Trial 255: i: 1, j: 2  disagree
Trial 256: i: 1, j: 1  agree
Trial 257: i: 1, j: 2  disagree
Trial 258: i: 1, j: 1  agree
Trial 259: i: 1, j: 2  disagree
Trial 260: i: 1, j: 2  disagree
Trial 261: i: 1, j: 1  agree
Trial 262: i: 1, j: 2  disagree
Trial 263: i: 1, j: 1  agree
Trial 264: i: 1, j: 1  agree
Trial 265: i: 1, j: 2  disagree
Trial 266: i: 1, j: 1  agree
Trial 267: i: 1, j: 1  agree
Trial 268: i: 1, j: 1  agree
Trial 269: i: 1, j: 1  agree
Trial 270: i: 1, j: 2  disagree
Trial 271: i: 1, j: 1  agree
Trial 272: i: 1, j: 2  disagree
Trial 273: i: 1, j: 1  agree
Trial 274: i: 1, j: 1  agree
Trial 275: i: 1, j: 1  agree
Trial 276: i: 1, j: 1  agree
Trial 277: i: 1, j: 2  disagree
Trial 278: i: 1, j: 1  agree
Trial 279: i: 1, j: 1  agree
Trial 280: i: 1, j: 2  disagree
Trial 281: i: 1, j: 2  disagree
Trial 282: i: 1, j: 1  agree
Trial 283: i: 1, j: 1  agree
Trial 284: i: 1, j: 2  disagree
Trial 285: i: 1, j: 1  agree
Trial 286: i: 1, j: 2  disagree
Trial 287: i: 1, j: 2  disagree
Trial 288: i: 1, j: 1  agree
Trial 289: i: 1, j: 1  agree
Trial 290: i: 1, j: 1  agree
Trial 291: i: 1, j: 1  agree
Trial 292: i: 1, j: 1  agree
Trial 293: i: 1, j: 1  agree
Trial 294: i: 1, j: 1  agree
Trial 295: i: 1, j: 1  agree
Trial 296: i: 1, j: 2  disagree
Trial 297: i: 1, j: 1  agree
Trial 298: i: 1, j: 1  agree
Trial 299: i: 1, j: 1  agree
Trial 300: i: 1, j: 1  agree
Trial 301: i: 1, j: 1  agree
Trial 302: i: 1, j: 2  disagree
Trial 303: i: 1, j: 1  agree
Trial 304: i: 1, j: 1  agree
Trial 305: i: 1, j: 1  agree
Trial 306: i: 1, j: 1  agree
Trial 307: i: 1, j: 2  disagree
Trial 308: i: 1, j: 1  agree
Trial 309: i: 1, j: 2  disagree
Trial 310: i: 1, j: 2  disagree
Trial 311: i: 1, j: 2  disagree
Trial 312: i: 1, j: 1  agree
Trial 313: i: 1, j: 1  agree
Trial 314: i: 1, j: 1  agree
Trial 315: i: 1, j: 1  agree
Trial 316: i: 1, j: 2  disagree
Trial 317: i: 1, j: 1  agree
Trial 318: i: 1, j: 2  disagree
Trial 319: i: 1, j: 2  disagree
Trial 320: i: 1, j: 1  agree
Trial 321: i: 1, j: 2  disagree
Trial 322: i: 1, j: 1  agree
Trial 323: i: 1, j: 1  agree
Trial 324: i: 1, j: 1  agree
Trial 325: i: 1, j: 2  disagree
Trial 326: i: 1, j: 1  agree
Trial 327: i: 1, j: 1  agree
Trial 328: i: 1, j: 1  agree
Trial 329: i: 1, j: 2  disagree
Trial 330: i: 1, j: 1  agree
Trial 331: i: 1, j: 2  disagree
Trial 332: i: 1, j: 2  disagree
Trial 333: i: 1, j: 2  disagree
Trial 334: i: 1, j: 1  agree
Trial 335: i: 1, j: 2  disagree
Trial 336: i: 1, j: 1  agree
Trial 337: i: 1, j: 1  agree
Trial 338: i: 1, j: 4  disagree
Trial 339: i: 1, j: 2  disagree
Trial 340: i: 1, j: 1  agree
Trial 341: i: 1, j: 2  disagree
Trial 342: i: 1, j: 2  disagree
Trial 343: i: 1, j: 2  disagree
Trial 344: i: 1, j: 1  agree
Trial 345: i: 1, j: 2  disagree
Trial 346: i: 1, j: 1  agree
Trial 347: i: 1, j: 1  agree
Trial 348: i: 1, j: 2  disagree
Trial 349: i: 1, j: 1  agree
Trial 350: i: 1, j: 1  agree
Trial 351: i: 1, j: 1  agree
Trial 352: i: 1, j: 2  disagree
Trial 353: i: 1, j: 1  agree
Trial 354: i: 1, j: 1  agree
Trial 355: i: 1, j: 2  disagree
Trial 356: i: 1, j: 1  agree
Trial 357: i: 1, j: 2  disagree
Trial 358: i: 1, j: 1  agree
Trial 359: i: 1, j: 1  agree
Trial 360: i: 1, j: 2  disagree
Trial 361: i: 1, j: 1  agree
Trial 362: i: 1, j: 1  agree
Trial 363: i: 1, j: 2  disagree
Trial 364: i: 1, j: 1  agree
Trial 365: i: 1, j: 2  disagree
Trial 366: i: 1, j: 2  disagree
Trial 367: i: 1, j: 2  disagree
Trial 368: i: 1, j: 2  disagree
Trial 369: i: 1, j: 1  agree
Trial 370: i: 1, j: 1  agree
Trial 371: i: 1, j: 1  agree
Trial 372: i: 1, j: 1  agree
Trial 373: i: 1, j: 2  disagree
Trial 374: i: 1, j: 2  disagree
Trial 375: i: 1, j: 1  agree
Trial 376: i: 1, j: 1  agree
Trial 377: i: 1, j: 1  agree
Trial 378: i: 1, j: 2  disagree
Trial 379: i: 1, j: 4  disagree
Trial 380: i: 1, j: 1  agree
Trial 381: i: 1, j: 1  agree
Trial 382: i: 1, j: 1  agree
Trial 383: i: 1, j: 1  agree
Trial 384: i: 1, j: 1  agree
Trial 385: i: 1, j: 2  disagree
Trial 386: i: 1, j: 2  disagree
Trial 387: i: 1, j: 1  agree
Trial 388: i: 1, j: 1  agree
Trial 389: i: 1, j: 1  agree
Trial 390: i: 1, j: 1  agree
Trial 391: i: 1, j: 1  agree
Trial 392: i: 1, j: 2  disagree
Trial 393: i: 1, j: 1  agree
Trial 394: i: 1, j: 1  agree
Trial 395: i: 1, j: 2  disagree
Trial 396: i: 1, j: 2  disagree
Trial 397: i: 1, j: 2  disagree
Trial 398: i: 1, j: 2  disagree
Trial 399: i: 1, j: 1  agree
Trial 400: i: 1, j: 2  disagree
Trial 401: i: 1, j: 1  agree
Trial 402: i: 1, j: 1  agree
Trial 403: i: 1, j: 1  agree
Trial 404: i: 1, j: 1  agree
Trial 405: i: 1, j: 1  agree
Trial 406: i: 1, j: 2  disagree
Trial 407: i: 1, j: 2  disagree
Trial 408: i: 1, j: 2  disagree
Trial 409: i: 1, j: 1  agree
Trial 410: i: 1, j: 2  disagree
Trial 411: i: 1, j: 2  disagree
Trial 412: i: 1, j: 1  agree
Trial 413: i: 1, j: 2  disagree
Trial 414: i: 1, j: 1  agree
Trial 415: i: 1, j: 1  agree
Trial 416: i: 1, j: 1  agree
Trial 417: i: 1, j: 1  agree
Trial 418: i: 1, j: 2  disagree
Trial 419: i: 1, j: 2  disagree
Trial 420: i: 1, j: 1  agree
Trial 421: i: 1, j: 2  disagree
Trial 422: i: 1, j: 1  agree
Trial 423: i: 1, j: 1  agree
Trial 424: i: 1, j: 1  agree
Trial 425: i: 1, j: 1  agree
Trial 426: i: 1, j: 2  disagree
Trial 427: i: 1, j: 1  agree
Trial 428: i: 1, j: 2  disagree
Trial 429: i: 1, j: 1  agree
Trial 430: i: 1, j: 2  disagree
Trial 431: i: 1, j: 2  disagree
Trial 432: i: 1, j: 2  disagree
Trial 433: i: 1, j: 1  agree
Trial 434: i: 1, j: 2  disagree
Trial 435: i: 1, j: 1  agree
Trial 436: i: 1, j: 1  agree
Trial 437: i: 1, j: 4  disagree
Trial 438: i: 1, j: 1  agree
Trial 439: i: 1, j: 1  agree
Trial 440: i: 1, j: 2  disagree
Trial 441: i: 1, j: 1  agree
Trial 442: i: 1, j: 1  agree
Trial 443: i: 1, j: 2  disagree
Trial 444: i: 1, j: 2  disagree
Trial 445: i: 1, j: 2  disagree
Trial 446: i: 1, j: 1  agree
Trial 447: i: 1, j: 1  agree
Trial 448: i: 1, j: 1  agree
Trial 449: i: 1, j: 1  agree
Trial 450: i: 1, j: 1  agree
Trial 451: i: 1, j: 1  agree
Trial 452: i: 1, j: 1  agree
Trial 453: i: 1, j: 2  disagree
Trial 454: i: 1, j: 1  agree
Trial 455: i: 1, j: 1  agree
Trial 456: i: 1, j: 2  disagree
Trial 457: i: 1, j: 2  disagree
Trial 458: i: 1, j: 2  disagree
Trial 459: i: 1, j: 1  agree
Trial 460: i: 1, j: 2  disagree
Trial 461: i: 1, j: 2  disagree
Trial 462: i: 1, j: 2  disagree
Trial 463: i: 1, j: 2  disagree
Trial 464: i: 1, j: 2  disagree
Trial 465: i: 1, j: 2  disagree
Trial 466: i: 1, j: 2  disagree
Trial 467: i: 1, j: 1  agree
Trial 468: i: 1, j: 2  disagree
Trial 469: i: 1, j: 1  agree
Trial 470: i: 1, j: 2  disagree
Trial 471: i: 1, j: 1  agree
Trial 472: i: 1, j: 2  disagree
Trial 473: i: 1, j: 1  agree
Trial 474: i: 1, j: 2  disagree
Trial 475: i: 1, j: 1  agree
Trial 476: i: 1, j: 2  disagree
Trial 477: i: 1, j: 1  agree
Trial 478: i: 1, j: 1  agree
Trial 479: i: 1, j: 1  agree
Trial 480: i: 1, j: 1  agree
Trial 481: i: 1, j: 1  agree
Trial 482: i: 1, j: 1  agree
Trial 483: i: 1, j: 1  agree
Trial 484: i: 1, j: 2  disagree
Trial 485: i: 1, j: 2  disagree
Trial 486: i: 1, j: 2  disagree
Trial 487: i: 1, j: 1  agree
Trial 488: i: 1, j: 1  agree
Trial 489: i: 1, j: 2  disagree
Trial 490: i: 1, j: 1  agree
Trial 491: i: 1, j: 2  disagree
Trial 492: i: 1, j: 1  agree
Trial 493: i: 1, j: 2  disagree
Trial 494: i: 1, j: 1  agree
Trial 495: i: 1, j: 1  agree
Trial 496: i: 1, j: 1  agree
Trial 497: i: 1, j: 1  agree
Trial 498: i: 1, j: 2  disagree
Trial 499: i: 1, j: 2  disagree
Trial 500: i: 1, j: 2  disagree
Trial 501: i: 1, j: 1  agree
Trial 502: i: 1, j: 1  agree
Trial 503: i: 1, j: 2  disagree
Trial 504: i: 1, j: 1  agree
Trial 505: i: 1, j: 1  agree
Trial 506: i: 1, j: 1  agree
Trial 507: i: 1, j: 2  disagree
Trial 508: i: 1, j: 1  agree
Trial 509: i: 1, j: 1  agree
Trial 510: i: 1, j: 1  agree
Trial 511: i: 1, j: 2  disagree
Trial 512: i: 1, j: 2  disagree
Trial 513: i: 1, j: 1  agree
Trial 514: i: 1, j: 1  agree
Trial 515: i: 1, j: 1  agree
Trial 516: i: 1, j: 1  agree
Trial 517: i: 1, j: 1  agree
Trial 518: i: 1, j: 1  agree
Trial 519: i: 1, j: 1  agree
Trial 520: i: 1, j: 1  agree
Trial 521: i: 1, j: 1  agree
Trial 522: i: 1, j: 2  disagree
Trial 523: i: 1, j: 2  disagree
Trial 524: i: 1, j: 1  agree
Trial 525: i: 1, j: 1  agree
Trial 526: i: 1, j: 1  agree
Trial 527: i: 1, j: 2  disagree
Trial 528: i: 1, j: 2  disagree
Trial 529: i: 1, j: 1  agree
Trial 530: i: 1, j: 1  agree
Trial 531: i: 1, j: 2  disagree
Trial 532: i: 1, j: 1  agree
Trial 533: i: 1, j: 2  disagree
Trial 534: i: 1, j: 1  agree
Trial 535: i: 1, j: 1  agree
Trial 536: i: 1, j: 1  agree
Trial 537: i: 1, j: 1  agree
Trial 538: i: 1, j: 1  agree
Trial 539: i: 1, j: 1  agree
Trial 540: i: 1, j: 1  agree
Trial 541: i: 1, j: 2  disagree
Trial 542: i: 1, j: 1  agree
Trial 543: i: 1, j: 2  disagree
Trial 544: i: 1, j: 2  disagree
Trial 545: i: 1, j: 1  agree
Trial 546: i: 1, j: 2  disagree
Trial 547: i: 1, j: 1  agree
Trial 548: i: 1, j: 1  agree
Trial 549: i: 1, j: 1  agree
Trial 550: i: 1, j: 1  agree
Trial 551: i: 1, j: 4  disagree
Trial 552: i: 1, j: 1  agree
Trial 553: i: 1, j: 2  disagree
Trial 554: i: 1, j: 1  agree
Trial 555: i: 1, j: 1  agree
Trial 556: i: 1, j: 2  disagree
Trial 557: i: 1, j: 2  disagree
Trial 558: i: 1, j: 2  disagree
Trial 559: i: 1, j: 1  agree
Trial 560: i: 1, j: 2  disagree
Trial 561: i: 1, j: 2  disagree
Trial 562: i: 1, j: 2  disagree
Trial 563: i: 1, j: 1  agree
Trial 564: i: 1, j: 1  agree
Trial 565: i: 1, j: 2  disagree
Trial 566: i: 1, j: 2  disagree
Trial 567: i: 1, j: 2  disagree
Trial 568: i: 1, j: 2  disagree
Trial 569: i: 1, j: 1  agree
Trial 570: i: 1, j: 1  agree
Trial 571: i: 1, j: 1  agree
Trial 572: i: 1, j: 2  disagree
Trial 573: i: 1, j: 2  disagree
Trial 574: i: 1, j: 1  agree
Trial 575: i: 1, j: 2  disagree
Trial 576: i: 1, j: 1  agree
Trial 577: i: 1, j: 2  disagree
Trial 578: i: 1, j: 1  agree
Trial 579: i: 1, j: 1  agree
Trial 580: i: 1, j: 1  agree
Trial 581: i: 1, j: 1  agree
Trial 582: i: 1, j: 1  agree
Trial 583: i: 1, j: 1  agree
Trial 584: i: 1, j: 1  agree
Trial 585: i: 1, j: 1  agree
Trial 586: i: 1, j: 2  disagree
Trial 587: i: 1, j: 2  disagree
Trial 588: i: 1, j: 1  agree
Trial 589: i: 1, j: 1  agree
Trial 590: i: 1, j: 1  agree
Trial 591: i: 1, j: 1  agree
Trial 592: i: 1, j: 2  disagree
Trial 593: i: 1, j: 1  agree
Trial 594: i: 1, j: 2  disagree
Trial 595: i: 1, j: 1  agree
Trial 596: i: 1, j: 2  disagree
Trial 597: i: 1, j: 2  disagree
Trial 598: i: 1, j: 1  agree
Trial 599: i: 1, j: 1  agree
Trial 600: i: 1, j: 2  disagree
Trial 601: i: 1, j: 2  disagree
Trial 602: i: 1, j: 2  disagree
Trial 603: i: 1, j: 2  disagree
Trial 604: i: 1, j: 1  agree
Trial 605: i: 1, j: 1  agree
Trial 606: i: 1, j: 2  disagree
Trial 607: i: 1, j: 2  disagree
Trial 608: i: 1, j: 2  disagree
Trial 609: i: 1, j: 1  agree
Trial 610: i: 1, j: 1  agree
Trial 611: i: 1, j: 2  disagree
Trial 612: i: 1, j: 1  agree
Trial 613: i: 1, j: 2  disagree
Trial 614: i: 1, j: 2  disagree
Trial 615: i: 1, j: 2  disagree
Trial 616: i: 1, j: 2  disagree
Trial 617: i: 1, j: 1  agree
Trial 618: i: 1, j: 1  agree
Trial 619: i: 1, j: 1  agree
Trial 620: i: 1, j: 1  agree
Trial 621: i: 1, j: 1  agree
Trial 622: i: 1, j: 2  disagree
Trial 623: i: 1, j: 2  disagree
Trial 624: i: 1, j: 1  agree
Trial 625: i: 1, j: 2  disagree
Trial 626: i: 1, j: 1  agree
Trial 627: i: 1, j: 1  agree
Trial 628: i: 1, j: 2  disagree
Trial 629: i: 1, j: 2  disagree
Trial 630: i: 1, j: 4  disagree
Trial 631: i: 1, j: 1  agree
Trial 632: i: 1, j: 1  agree
Trial 633: i: 1, j: 1  agree
Trial 634: i: 1, j: 2  disagree
Trial 635: i: 1, j: 1  agree
Trial 636: i: 1, j: 1  agree
Trial 637: i: 1, j: 2  disagree
Trial 638: i: 1, j: 2  disagree
Trial 639: i: 1, j: 1  agree
Trial 640: i: 1, j: 1  agree
Trial 641: i: 1, j: 2  disagree
Trial 642: i: 1, j: 1  agree
Trial 643: i: 1, j: 2  disagree
Trial 644: i: 1, j: 1  agree
Trial 645: i: 1, j: 2  disagree
Trial 646: i: 1, j: 1  agree
Trial 647: i: 1, j: 2  disagree
Trial 648: i: 1, j: 2  disagree
Trial 649: i: 1, j: 1  agree
Trial 650: i: 1, j: 1  agree
Trial 651: i: 1, j: 1  agree
Trial 652: i: 1, j: 2  disagree
Trial 653: i: 1, j: 1  agree
Trial 654: i: 1, j: 2  disagree
Trial 655: i: 1, j: 1  agree
Trial 656: i: 1, j: 2  disagree
Trial 657: i: 1, j: 2  disagree
Trial 658: i: 1, j: 1  agree
Trial 659: i: 1, j: 2  disagree
Trial 660: i: 1, j: 2  disagree
Trial 661: i: 1, j: 1  agree
Trial 662: i: 1, j: 1  agree
Trial 663: i: 1, j: 2  disagree
Trial 664: i: 1, j: 2  disagree
Trial 665: i: 1, j: 2  disagree
Trial 666: i: 1, j: 2  disagree
Trial 667: i: 1, j: 1  agree
Trial 668: i: 1, j: 1  agree
Trial 669: i: 1, j: 1  agree
Trial 670: i: 1, j: 1  agree
Trial 671: i: 1, j: 1  agree
Trial 672: i: 1, j: 1  agree
Trial 673: i: 1, j: 1  agree
Trial 674: i: 1, j: 1  agree
Trial 675: i: 1, j: 1  agree
Trial 676: i: 1, j: 1  agree
Trial 677: i: 1, j: 1  agree
Trial 678: i: 1, j: 1  agree
Trial 679: i: 1, j: 1  agree
Trial 680: i: 1, j: 1  agree
Trial 681: i: 1, j: 1  agree
Trial 682: i: 1, j: 1  agree
Trial 683: i: 1, j: 2  disagree
Trial 684: i: 1, j: 1  agree
Trial 685: i: 1, j: 2  disagree
Trial 686: i: 1, j: 2  disagree
Trial 687: i: 1, j: 1  agree
Trial 688: i: 1, j: 1  agree
Trial 689: i: 1, j: 1  agree
Trial 690: i: 1, j: 1  agree
Trial 691: i: 1, j: 1  agree
Trial 692: i: 1, j: 1  agree
Trial 693: i: 1, j: 2  disagree
Trial 694: i: 1, j: 2  disagree
Trial 695: i: 1, j: 1  agree
Trial 696: i: 1, j: 1  agree
Trial 697: i: 1, j: 2  disagree
Trial 698: i: 1, j: 1  agree
Trial 699: i: 1, j: 2  disagree
Trial 700: i: 1, j: 2  disagree
Trial 701: i: 1, j: 2  disagree
Trial 702: i: 1, j: 2  disagree
Trial 703: i: 1, j: 2  disagree
Trial 704: i: 1, j: 2  disagree
Trial 705: i: 1, j: 1  agree
Trial 706: i: 1, j: 1  agree
Trial 707: i: 1, j: 1  agree
Trial 708: i: 1, j: 1  agree
Trial 709: i: 1, j: 1  agree
Trial 710: i: 1, j: 1  agree
Trial 711: i: 1, j: 2  disagree
Trial 712: i: 1, j: 2  disagree
Trial 713: i: 1, j: 2  disagree
Trial 714: i: 1, j: 1  agree
Trial 715: i: 1, j: 2  disagree
Trial 716: i: 1, j: 2  disagree
Trial 717: i: 1, j: 1  agree
Trial 718: i: 1, j: 1  agree
Trial 719: i: 1, j: 1  agree
Trial 720: i: 1, j: 2  disagree
